region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.7540949050374796,-0.08522727272727272,0.45738636363636365
zygomaticus major | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,1.0,1.0,-0.007352941176470588,0.4963235294117647
zygomaticus major | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.6768767213476888,0.13636363636363635,0.5681818181818182
zygomaticus major | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.6768767213476888,0.21052631578947367,0.6052631578947368
zygomaticus major | right,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.6768767213476888,0.21052631578947367,0.6052631578947368
zygomaticus major | right,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.6768767213476888,0.3157894736842105,0.6578947368421053
zygomaticus major | right,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.6768767213476888,0.29411764705882354,0.6470588235294118
zygomaticus minor | left,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.7319465967895022,0.09090909090909091,0.5454545454545454
zygomaticus minor | left,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.1329525476307098,0.1329525476307098,0.12224795487714821,0.6768767213476888,0.35526315789473684,0.6776315789473685
zygomaticus minor | left,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,1.0,1.0,-0.007518796992481203,0.49624060150375937
zygomaticus minor | left,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.05814223207732549,0.6768767213476888,0.3684210526315789,0.6842105263157895
zygomaticus minor | left,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3746211632313097,0.7319465967895022,0.20588235294117646,0.6029411764705882
zygomaticus minor | right,M1,abnormal_amplitude_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.1589912787917931,0.6768767213476888,0.22727272727272727,0.6136363636363636
zygomaticus minor | right,M2,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.038317993920640545,0.6758219845457916,0.42105263157894735,0.7105263157894737
zygomaticus minor | right,M3,abnormal_amplitude_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.7319465967895022,0.10526315789473684,0.5526315789473685
zygomaticus minor | right,M4,abnormal_amplitude_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.1455739224246035,0.6768767213476888,0.3092105263157895,0.6546052631578947
zygomaticus minor | right,M5,abnormal_amplitude_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.6768767213476888,0.29411764705882354,0.6470588235294118
