region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.44787706555439877,0.6816476379373536,-0.08522727272727272,0.45738636363636365
upper lip | right,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.0246852757872494,0.4010830128479534,0.47368421052631576,0.7368421052631579
upper lip | right,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.15325241123562217,0.50292446480542,0.2631578947368421,0.631578947368421
upper lip | right,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.5492244901332392,0.21052631578947367,0.6052631578947368
upper lip | right,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.026738867523196895,0.4010830128479534,0.47058823529411764,0.7352941176470589
zygomaticus major | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | left,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6184671724696013,0.15789473684210525,0.5789473684210527
zygomaticus major | left,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.5963459330987768,0.21052631578947367,0.6052631578947368
zygomaticus major | left,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.48404253810790204,0.2631578947368421,0.631578947368421
zygomaticus major | left,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.50292446480542,0.23529411764705882,0.6176470588235294
zygomaticus major | right,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus major | right,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.2632450016152662,0.6184671724696013,0.15789473684210525,0.5789473684210527
zygomaticus major | right,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4810941591495018,0.7053636167981417,0.14285714285714285,0.5714285714285714
zygomaticus major | right,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.11367327811720634,0.4698514710260278,0.3355263157894737,0.6677631578947368
zygomaticus major | right,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.3532709951085804,0.654952950725584,0.11764705882352941,0.5588235294117647
zygomaticus minor | left,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.5977458557030397,0.7623626357731241,0.045454545454545456,0.5227272727272727
zygomaticus minor | left,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.654952950725584,0.10526315789473684,0.5526315789473685
zygomaticus minor | left,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.7246343451594642,0.8512270922053947,-0.07518796992481203,0.462406015037594
zygomaticus minor | left,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.2883442212257773,0.2883442212257773,0.1294250200692766,0.48534382525978714,0.35526315789473684,0.6776315789473685
zygomaticus minor | left,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.6813923460614881,0.8201944906295691,0.07352941176470588,0.5367647058823529
zygomaticus minor | right,M1,absolute_movement_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.30036404509803694,0.628141077507819,0.13636363636363635,0.5681818181818182
zygomaticus minor | right,M2,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.3806510667735905,0.654952950725584,0.10526315789473684,0.5526315789473685
zygomaticus minor | right,M3,absolute_movement_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.5963459330987768,0.21052631578947367,0.6052631578947368
zygomaticus minor | right,M4,absolute_movement_envelope_severity_marker_median,8,19,0.0,0.235037248360083,0.235037248360083,0.07353501180030741,0.44753250452135956,0.40131578947368424,0.7006578947368421
zygomaticus minor | right,M5,absolute_movement_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.23545293536746903,0.6184671724696013,0.17647058823529413,0.5882352941176471
