region_side,movement,metric_col,n_healthy,n_pathological,healthy_median,pathological_median,delta_median_patho_minus_healthy,p_value,p_fdr,cliffs_delta_patho_vs_healthy,auroc_patho_higher
ala of nose | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8823636114150624,0.09090909090909091,0.5454545454545454
zygomaticus major | right,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.1573136052569487,0.8823636114150624,0.23529411764705882,0.6176470588235294
zygomaticus minor | left,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,1.0,1.0,0.0,0.5
zygomaticus minor | left,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.08649687720890414,0.8823636114150624,0.3157894736842105,0.6578947368421053
zygomaticus minor | left,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.2140728990610994,0.8823636114150624,0.21052631578947367,0.6052631578947368
zygomaticus minor | left,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.5701877750903486,0.9715805745086719,0.05263157894736842,0.5263157894736842
zygomaticus minor | left,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.8823636114150624,0.29411764705882354,0.6470588235294118
zygomaticus minor | right,M1,counter_direction_envelope_severity_marker_median,8,22,0.0,0.0,0.0,0.4161203740676883,0.8823636114150624,0.09090909090909091,0.5454545454545454
zygomaticus minor | right,M2,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.12659574073591284,0.8823636114150624,0.2631578947368421,0.631578947368421
zygomaticus minor | right,M3,counter_direction_envelope_severity_marker_median,7,19,0.0,0.0,0.0,0.4162946269240294,0.8823636114150624,0.10526315789473684,0.5526315789473685
zygomaticus minor | right,M4,counter_direction_envelope_severity_marker_median,8,19,0.0,0.0,0.0,0.18307483004441305,0.8823636114150624,0.21052631578947367,0.6052631578947368
zygomaticus minor | right,M5,counter_direction_envelope_severity_marker_median,8,17,0.0,0.0,0.0,0.10408240518235623,0.8823636114150624,0.29411764705882354,0.6470588235294118
